'0600','2200',StripMall,RetailStripmall Type2_FAN_SCH,Unknown,WntrDsn|Sat,1/1-12/31,Availability,formula,1.0,0.0,0.5,[hoo_start+-15.0;non_opp_val*0;non_opp_val*0],[hoo_finish-3.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type2_FAN_SCH,Unknown,SmrDsn|Wkdy,1/1-12/31,Availability,formula,1.0,0.0,0.5,[hoo_start+-15.0;non_opp_val*0;non_opp_val*0],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type2_HTGSETP_SCH_NO_OPTIMUM,htg_setpoint,Default,1/1-12/31,Temperature,formula,69.99799999999996,60.00799999999994,0.5,[hoo_start+-14.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type2_HTGSETP_SCH_NO_OPTIMUM,htg_setpoint,WntrDsn,1/1-12/31,Temperature,formula,69.99799999999996,60.00799999999994,0.5,[hoo_start+-15.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-14.0;non_opp_val*1.08;non_opp_val*1.08],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type2_HTGSETP_SCH_NO_OPTIMUM,htg_setpoint,SmrDsn,1/1-12/31,Temperature,formula,60.00799999999994,60.00799999999994,0.5,[24.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type2_HTGSETP_SCH_NO_OPTIMUM,htg_setpoint,Sat,1/1-12/31,Temperature,formula,69.99799999999996,60.00799999999994,0.5,[hoo_start+-15.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-3.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type2_HTGSETP_SCH_NO_OPTIMUM,htg_setpoint,Wkdy,1/1-12/31,Temperature,formula,69.99799999999996,60.00799999999994,0.5,[hoo_start+-15.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type2_HTGSETP_SCH_YES_OPTIMUM,htg_setpoint,Default,1/1-12/31,Temperature,formula,69.99799999999996,60.00799999999994,0.5,[hoo_start+-14.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-13.0;non_opp_val*1.08;non_opp_val*1.08],[hoo_finish-4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type2_HTGSETP_SCH_YES_OPTIMUM,htg_setpoint,WntrDsn|Wkdy,1/1-12/31,Temperature,formula,69.99799999999996,60.00799999999994,0.5,[hoo_start+-15.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-14.0;non_opp_val*1.08;non_opp_val*1.08],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type2_HTGSETP_SCH_YES_OPTIMUM,htg_setpoint,SmrDsn,1/1-12/31,Temperature,formula,60.00799999999994,60.00799999999994,0.5,[24.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type2_HTGSETP_SCH_YES_OPTIMUM,htg_setpoint,Sat,1/1-12/31,Temperature,formula,69.99799999999996,60.00799999999994,0.5,[hoo_start+-15.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-14.0;non_opp_val*1.08;non_opp_val*1.08],[hoo_finish-3.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type2_Infil_SCH,Infiltration,Default,1/1-12/31,Dimensionless,formula,1.0,0.25,0.5,[hoo_start+-14.0;opp_val*1.0;opp_val*1.0],[hoo_finish-4.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+2.0;opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type2_Infil_SCH,Infiltration,WntrDsn|Sat,1/1-12/31,Dimensionless,formula,1.0,0.25,0.5,[hoo_start+-15.0;opp_val*1.0;opp_val*1.0],[hoo_finish-3.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+2.0;opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type2_Infil_SCH,Infiltration,SmrDsn|Wkdy,1/1-12/31,Dimensionless,formula,1.0,0.25,0.5,[hoo_start+-15.0;opp_val*1.0;opp_val*1.0],[hoo_finish-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+2.0;opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type2_LIGHT_SCH,lighting,Default,1/1-12/31,Dimensionless,formula,0.95,0.05,0.5,[hoo_start+-13.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-12.0;opp_val*0.53;opp_val*0.53],[hoo_finish-5.0;opp_val*1.0;opp_val*1.0],[hoo_finish-4.0;opp_val*0.53;opp_val*0.53],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type2_LIGHT_SCH,lighting,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type2_LIGHT_SCH,lighting,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type2_LIGHT_SCH,lighting,Sat,1/1-12/31,Dimensionless,formula,0.95,0.05,0.5,[hoo_start+-14.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-13.0;opp_val*0.53;opp_val*0.53],[hoo_finish-4.0;opp_val*1.0;opp_val*1.0],[hoo_finish-3.0;opp_val*0.53;opp_val*0.53],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type2_LIGHT_SCH,lighting,Wkdy,1/1-12/31,Dimensionless,formula,0.95,0.05,0.5,[hoo_start+-14.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-13.0;opp_val*0.53;opp_val*0.53],[hoo_finish-2.0;opp_val*1.0;opp_val*1.0],[hoo_finish-1.0;opp_val*0.53;opp_val*0.53],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type2_MinOA_MotorizedDamper_SCH,oa_air,Default,1/1-12/31,Dimensionless,formula,1.0,0.0,0.5,[hoo_start+-13.0;non_opp_val*0;non_opp_val*0],[hoo_finish-4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type2_MinOA_MotorizedDamper_SCH,oa_air,WntrDsn|Sat,1/1-12/31,Dimensionless,formula,1.0,0.0,0.5,[hoo_start+-14.0;non_opp_val*0;non_opp_val*0],[hoo_finish-3.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type2_MinOA_MotorizedDamper_SCH,oa_air,SmrDsn|Wkdy,1/1-12/31,Dimensionless,formula,1.0,0.0,0.5,[hoo_start+-14.0;non_opp_val*0;non_opp_val*0],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type2_OCC_SCH,occ,Default,1/1-12/31,Dimensionless,formula,0.4,0.0,0.5,[hoo_start+-13.0;non_opp_val*0;non_opp_val*0],[hoo_start+-12.0;non_opp_val*0;non_opp_val*0],[hoo_start+-11.0;non_opp_val*0;non_opp_val*0],[hoo_start+-10.0;non_opp_val*0;non_opp_val*0],[hoo_finish-8.0;opp_val*1.0;opp_val*1.0],[hoo_finish-7.0;opp_val*0.75;opp_val*0.75],[hoo_finish-6.0;non_opp_val*0;non_opp_val*0],[hoo_finish-5.0;non_opp_val*0;non_opp_val*0],[hoo_finish-4.0;non_opp_val*0;non_opp_val*0],[hoo_finish+2.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type2_OCC_SCH,occ,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type2_OCC_SCH,occ,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type2_OCC_SCH,occ,Sat,1/1-12/31,Dimensionless,formula,0.6,0.0,0.5,[hoo_start+-14.0;non_opp_val*0;non_opp_val*0],[hoo_start+-13.0;non_opp_val*0;non_opp_val*0],[hoo_start+-11.0;non_opp_val*0;non_opp_val*0],[hoo_start+-10.0;non_opp_val*0;non_opp_val*0],[hoo_start+-9.0;opp_val*0.67;opp_val*0.67],[hoo_finish-8.0;opp_val*1.0;opp_val*1.0],[hoo_finish-7.0;opp_val*0.67;opp_val*0.67],[hoo_finish-4.0;non_opp_val*0;non_opp_val*0],[hoo_finish-3.0;non_opp_val*0;non_opp_val*0],[hoo_finish+2.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type2_OCC_SCH,occ,Wkdy,1/1-12/31,Dimensionless,formula,0.5,0.0,0.5,[hoo_start+-14.0;non_opp_val*0;non_opp_val*0],[hoo_start+-13.0;non_opp_val*0;non_opp_val*0],[hoo_start+-10.0;non_opp_val*0;non_opp_val*0],[hoo_start+-9.0;non_opp_val*0;non_opp_val*0],[hoo_finish-8.0;opp_val*0.8;opp_val*0.8],[hoo_finish-7.0;opp_val*0.6;opp_val*0.6],[hoo_finish-5.0;non_opp_val*0;non_opp_val*0],[hoo_finish-3.0;opp_val*1.0;opp_val*1.0],[hoo_finish-2.0;non_opp_val*0;non_opp_val*0],[hoo_finish-1.0;non_opp_val*0;non_opp_val*0],[hoo_finish+2.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type2_SWH_SCH,swh,Default,1/1-12/31,Dimensionless,formula,0.4,0.0,0.5,[hoo_start+-13.0;non_opp_val*0;non_opp_val*0],[hoo_start+-12.0;non_opp_val*0;non_opp_val*0],[hoo_start+-11.0;non_opp_val*0;non_opp_val*0],[hoo_start+-10.0;opp_val*0.72;opp_val*0.72],[hoo_start+-9.0;opp_val*0.83;opp_val*0.83],[hoo_finish-8.0;opp_val*1.0;opp_val*1.0],[hoo_finish-7.0;opp_val*0.9;opp_val*0.9],[hoo_finish-6.0;opp_val*0.93;opp_val*0.93],[hoo_finish-5.0;opp_val*0.87;opp_val*0.87],[hoo_finish-4.0;opp_val*0.93;opp_val*0.93],[hoo_finish+2.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type2_SWH_SCH,swh,WntrDsn|Sat,1/1-12/31,Dimensionless,formula,0.62,0.0,0.5,[hoo_start+-14.0;non_opp_val*0;non_opp_val*0],[hoo_start+-13.0;non_opp_val*0;non_opp_val*0],[hoo_start+-12.0;non_opp_val*0;non_opp_val*0],[hoo_start+-11.0;non_opp_val*0;non_opp_val*0],[hoo_start+-10.0;opp_val*0.68;opp_val*0.68],[hoo_start+-9.0;opp_val*0.87;opp_val*0.87],[hoo_finish-8.0;opp_val*1.0;opp_val*1.0],[hoo_finish-7.0;opp_val*0.97;opp_val*0.97],[hoo_finish-6.0;opp_val*0.81;opp_val*0.81],[hoo_finish-5.0;opp_val*0.77;opp_val*0.77],[hoo_finish-4.0;opp_val*0.76;opp_val*0.76],[hoo_finish-3.0;opp_val*0.55;opp_val*0.55],[hoo_finish+2.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type2_SWH_SCH,swh,SmrDsn|Wkdy,1/1-12/31,Dimensionless,formula,0.62,0.0,0.5,[hoo_start+-14.0;non_opp_val*0;non_opp_val*0],[hoo_start+-13.0;non_opp_val*0;non_opp_val*0],[hoo_start+-12.0;non_opp_val*0;non_opp_val*0],[hoo_start+-11.0;opp_val*0.52;opp_val*0.52],[hoo_start+-10.0;opp_val*0.66;opp_val*0.66],[hoo_start+-9.0;opp_val*0.92;opp_val*0.92],[hoo_finish-8.0;opp_val*1.0;opp_val*1.0],[hoo_finish-7.0;opp_val*0.98;opp_val*0.98],[hoo_finish-6.0;opp_val*0.81;opp_val*0.81],[hoo_finish-5.0;opp_val*0.73;opp_val*0.73],[hoo_finish-4.0;opp_val*0.74;opp_val*0.74],[hoo_finish-3.0;opp_val*0.76;opp_val*0.76],[hoo_finish-2.0;opp_val*0.68;opp_val*0.68],[hoo_finish-1.0;opp_val*0.55;opp_val*0.55],[hoo_finish+2.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type3_CLGSETP_SCH_NO_OPTIMUM,clg_setpoint,Default,1/1-12/31,Temperature,formula,84.99199999999993,75.00199999999991,0.5,[hoo_start+-13.0;opp_val*1.0;opp_val*1.0],[hoo_finish-5.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+2.0;opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_CLGSETP_SCH_NO_OPTIMUM,clg_setpoint,WntrDsn,1/1-12/31,Temperature,formula,84.99199999999993,84.99199999999993,0.5,[24.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_CLGSETP_SCH_NO_OPTIMUM,clg_setpoint,SmrDsn,1/1-12/31,Temperature,formula,84.99199999999993,75.00199999999991,0.5,[hoo_start+-14.0;opp_val*1.0;opp_val*1.0],[hoo_start+-13.0;opp_val*0.94;opp_val*0.94],[hoo_finish-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+2.0;opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_CLGSETP_SCH_NO_OPTIMUM,clg_setpoint,Sat,1/1-12/31,Temperature,formula,84.99199999999993,75.00199999999991,0.5,[hoo_start+-14.0;opp_val*1.0;opp_val*1.0],[hoo_finish-4.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+2.0;opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_CLGSETP_SCH_NO_OPTIMUM,clg_setpoint,Wkdy,1/1-12/31,Temperature,formula,84.99199999999993,75.00199999999991,0.5,[hoo_start+-14.0;opp_val*1.0;opp_val*1.0],[hoo_finish-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+2.0;opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_CLGSETP_SCH_NO_SETBACK,clg_setpoint,Default|Sat|Wkdy,1/1-12/31,Temperature,formula,75.00199999999991,75.00199999999991,0.5,[24.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_CLGSETP_SCH_NO_SETBACK,clg_setpoint,WntrDsn,1/1-12/31,Temperature,formula,84.99199999999993,84.99199999999993,0.5,[24.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_CLGSETP_SCH_NO_SETBACK,clg_setpoint,SmrDsn,1/1-12/31,Temperature,formula,84.99199999999993,75.00199999999991,0.5,[hoo_start+-14.0;opp_val*1.0;opp_val*1.0],[hoo_start+-13.0;opp_val*0.94;opp_val*0.94],[hoo_finish-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+2.0;opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_CLGSETP_SCH_YES_OPTIMUM,clg_setpoint,Default,1/1-12/31,Temperature,formula,84.99199999999993,75.00199999999991,0.5,[hoo_start+-13.0;opp_val*1.0;opp_val*1.0],[hoo_start+-12.0;opp_val*0.94;opp_val*0.94],[hoo_finish-5.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+2.0;opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_CLGSETP_SCH_YES_OPTIMUM,clg_setpoint,WntrDsn,1/1-12/31,Temperature,formula,84.99199999999993,84.99199999999993,0.5,[24.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_CLGSETP_SCH_YES_OPTIMUM,clg_setpoint,SmrDsn|Wkdy,1/1-12/31,Temperature,formula,84.99199999999993,75.00199999999991,0.5,[hoo_start+-14.0;opp_val*1.0;opp_val*1.0],[hoo_start+-13.0;opp_val*0.94;opp_val*0.94],[hoo_finish-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+2.0;opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_CLGSETP_SCH_YES_OPTIMUM,clg_setpoint,Sat,1/1-12/31,Temperature,formula,84.99199999999993,75.00199999999991,0.5,[hoo_start+-14.0;opp_val*1.0;opp_val*1.0],[hoo_start+-13.0;opp_val*0.94;opp_val*0.94],[hoo_finish-4.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+2.0;opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_EQUIP_SCH,elec_equip,Default,1/1-12/31,Dimensionless,formula,0.9,0.05,0.5,[hoo_start+-12.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-11.0;opp_val*0.56;opp_val*0.56],[hoo_finish-5.0;opp_val*1.0;opp_val*1.0],[hoo_finish-4.0;opp_val*0.56;opp_val*0.56],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_EQUIP_SCH,elec_equip,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type3_EQUIP_SCH,elec_equip,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_EQUIP_SCH,elec_equip,Sat,1/1-12/31,Dimensionless,formula,0.9,0.05,0.5,[hoo_start+-13.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-12.0;opp_val*0.56;opp_val*0.56],[hoo_finish-4.0;opp_val*1.0;opp_val*1.0],[hoo_finish-3.0;opp_val*0.56;opp_val*0.56],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_EQUIP_SCH,elec_equip,Wkdy,1/1-12/31,Dimensionless,formula,0.9,0.05,0.5,[hoo_start+-13.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-12.0;opp_val*0.56;opp_val*0.56],[hoo_finish-2.0;opp_val*1.0;opp_val*1.0],[hoo_finish-1.0;opp_val*0.56;opp_val*0.56],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_FAN_SCH,Unknown,Default,1/1-12/31,Availability,formula,1.0,0.0,0.5,[hoo_start+-13.0;non_opp_val*0;non_opp_val*0],[hoo_finish-4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type3_FAN_SCH,Unknown,WntrDsn|Sat,1/1-12/31,Availability,formula,1.0,0.0,0.5,[hoo_start+-14.0;non_opp_val*0;non_opp_val*0],[hoo_finish-3.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type3_FAN_SCH,Unknown,SmrDsn|Wkdy,1/1-12/31,Availability,formula,1.0,0.0,0.5,[hoo_start+-14.0;non_opp_val*0;non_opp_val*0],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type3_HTGSETP_SCH_NO_OPTIMUM,htg_setpoint,Default,1/1-12/31,Temperature,formula,69.99799999999996,60.00799999999994,0.5,[hoo_start+-13.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_HTGSETP_SCH_NO_OPTIMUM,htg_setpoint,WntrDsn,1/1-12/31,Temperature,formula,69.99799999999996,60.00799999999994,0.5,[hoo_start+-14.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-13.0;non_opp_val*1.08;non_opp_val*1.08],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_HTGSETP_SCH_NO_OPTIMUM,htg_setpoint,SmrDsn,1/1-12/31,Temperature,formula,60.00799999999994,60.00799999999994,0.5,[24.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_HTGSETP_SCH_NO_OPTIMUM,htg_setpoint,Sat,1/1-12/31,Temperature,formula,69.99799999999996,60.00799999999994,0.5,[hoo_start+-14.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-3.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_HTGSETP_SCH_NO_OPTIMUM,htg_setpoint,Wkdy,1/1-12/31,Temperature,formula,69.99799999999996,60.00799999999994,0.5,[hoo_start+-14.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_HTGSETP_SCH_YES_OPTIMUM,htg_setpoint,Default,1/1-12/31,Temperature,formula,69.99799999999996,60.00799999999994,0.5,[hoo_start+-13.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-12.0;non_opp_val*1.08;non_opp_val*1.08],[hoo_finish-4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_HTGSETP_SCH_YES_OPTIMUM,htg_setpoint,WntrDsn|Wkdy,1/1-12/31,Temperature,formula,69.99799999999996,60.00799999999994,0.5,[hoo_start+-14.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-13.0;non_opp_val*1.08;non_opp_val*1.08],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_HTGSETP_SCH_YES_OPTIMUM,htg_setpoint,SmrDsn,1/1-12/31,Temperature,formula,60.00799999999994,60.00799999999994,0.5,[24.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_HTGSETP_SCH_YES_OPTIMUM,htg_setpoint,Sat,1/1-12/31,Temperature,formula,69.99799999999996,60.00799999999994,0.5,[hoo_start+-14.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-13.0;non_opp_val*1.08;non_opp_val*1.08],[hoo_finish-3.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_Infil_SCH,Infiltration,Default,1/1-12/31,Dimensionless,formula,1.0,0.25,0.5,[hoo_start+-13.0;opp_val*1.0;opp_val*1.0],[hoo_finish-4.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+2.0;opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_Infil_SCH,Infiltration,WntrDsn|Sat,1/1-12/31,Dimensionless,formula,1.0,0.25,0.5,[hoo_start+-14.0;opp_val*1.0;opp_val*1.0],[hoo_finish-3.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+2.0;opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_Infil_SCH,Infiltration,SmrDsn|Wkdy,1/1-12/31,Dimensionless,formula,1.0,0.25,0.5,[hoo_start+-14.0;opp_val*1.0;opp_val*1.0],[hoo_finish-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+2.0;opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_LIGHT_SCH,lighting,Default,1/1-12/31,Dimensionless,formula,0.95,0.05,0.5,[hoo_start+-12.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-11.0;opp_val*0.53;opp_val*0.53],[hoo_finish-5.0;opp_val*1.0;opp_val*1.0],[hoo_finish-4.0;opp_val*0.53;opp_val*0.53],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_LIGHT_SCH,lighting,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type3_LIGHT_SCH,lighting,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_LIGHT_SCH,lighting,Sat,1/1-12/31,Dimensionless,formula,0.95,0.05,0.5,[hoo_start+-13.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-12.0;opp_val*0.53;opp_val*0.53],[hoo_finish-4.0;opp_val*1.0;opp_val*1.0],[hoo_finish-3.0;opp_val*0.53;opp_val*0.53],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_LIGHT_SCH,lighting,Wkdy,1/1-12/31,Dimensionless,formula,0.95,0.05,0.5,[hoo_start+-13.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-12.0;opp_val*0.53;opp_val*0.53],[hoo_finish-2.0;opp_val*1.0;opp_val*1.0],[hoo_finish-1.0;opp_val*0.53;opp_val*0.53],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',StripMall,RetailStripmall Type3_MinOA_MotorizedDamper_SCH,oa_air,Default,1/1-12/31,Dimensionless,formula,1.0,0.0,0.5,[hoo_start+-12.0;non_opp_val*0;non_opp_val*0],[hoo_finish-4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type3_MinOA_MotorizedDamper_SCH,oa_air,WntrDsn|Sat,1/1-12/31,Dimensionless,formula,1.0,0.0,0.5,[hoo_start+-13.0;non_opp_val*0;non_opp_val*0],[hoo_finish-3.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type3_MinOA_MotorizedDamper_SCH,oa_air,SmrDsn|Wkdy,1/1-12/31,Dimensionless,formula,1.0,0.0,0.5,[hoo_start+-13.0;non_opp_val*0;non_opp_val*0],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type3_OCC_SCH,occ,Default,1/1-12/31,Dimensionless,formula,0.69,0.0,0.5,[hoo_start+-12.0;non_opp_val*0;non_opp_val*0],[hoo_start+-10.0;non_opp_val*0;non_opp_val*0],[hoo_start+-9.0;opp_val*0.62;opp_val*0.62],[hoo_finish-8.0;opp_val*0.67;opp_val*0.67],[hoo_finish-7.0;opp_val*0.72;opp_val*0.72],[hoo_finish-6.0;opp_val*1.0;opp_val*1.0],[hoo_finish-5.0;non_opp_val*0;non_opp_val*0],[hoo_finish-4.0;non_opp_val*0;non_opp_val*0],[hoo_finish+2.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type3_OCC_SCH,occ,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type3_OCC_SCH,occ,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
