hoo_start,hoo_finish,building_type,space_type,schedule_type,dayofweek_profile_applicable,season_profile_applicable,unit,profile_type,opp_value,non_opp_value,frequency_hours,,,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary KITCHEN_GAS_EQUIP_SCH,elec_equip,Sat/Sun,1/1-6/30,fraction,formula,0.02,0.02,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary KITCHEN_GAS_EQUIP_SCH,elec_equip,Mon/Tue/Wed/Thu/Fri,1/1-6/30,fraction,formula,0.2,0.02,0.5,[start;non_val*1.0;opp_val*0.75],[start+2.0;opp_val*0.75;opp_val*1.0],[finish-3.0;opp_val*1.0;non_val*5.0],[finish-1.0;non_val*5.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary Kitchen_ZN_1_FLR_1 SHW_default Hot Supply Temp Sched,elec_equip,default,1/1-12/31,fraction,formula,55,55,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary Kitchen_ZN_1_FLR_1 SHW_default Latent fract sched,elec_equip,default,1/1-12/31,fraction,formula,0.05,0.05,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary Kitchen_ZN_1_FLR_1 SHW_default Sensible fract sched,elec_equip,default,1/1-12/31,fraction,formula,0.2,0.2,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary Kitchen_ZN_1_FLR_1 SHW_default Temp Sched,elec_equip,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary Kitchen_ZN_1_FLR_1_Case:1_WALKINFREEZER_WalkInStockingSched,elec_equip,default,1/1-12/31,fraction,formula,725,0,0.5,[start-4.0;non_val+0.0;opp_val*1.0],[start-3.0;opp_val*1.0;opp_val*0.58],[start-2.0;opp_val*0.58;non_val+290.0],[start-1.0;non_val+290.0;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary Kitchen_ZN_1_FLR_1_Case:1_WALKINFREEZER_WalkInStockingSched,elec_equip,Sat/Sun|Mon|Wed|Thu,1/1-12/31,fraction,formula,125,0,0.5,[start-4.0;non_val+0.0;opp_val*1.0],[start-3.0;opp_val*1.0;opp_val*0.94],[start-2.0;opp_val*0.94;opp_val*0.72],[start-1.0;opp_val*0.72;non_val+0.0],[finish+3.0;non_val+0.0;opp_val*1.0],[finish+4.0;opp_val*1.0;opp_val*0.94],[finish+5.0;opp_val*0.94;opp_val*0.72],[finish+6.0;opp_val*0.72;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary Kitchen_ZN_1_FLR_1_Case:2_SELFCONTAINEDDISPLAYCASE_CaseStockingSched,elec_equip,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary MinOA_Kitchen_Sched,elec_equip,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary MinOA_Kitchen_Sched,elec_equip,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,1,0,0.5,[start-1.0;non_val+0.0;opp_val*1.0],[finish+1.0;opp_val*1.0;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary MinOA_MotorizedDamper_Sched,oa_air,default,1/1-12/31,Availability,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary MinOA_MotorizedDamper_Sched,oa_air,Mon/Tue/Wed/Thu/Fri,1/1-12/31,Availability,formula,1,0,0.5,[start;non_val+0.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary MinOA_Sched,oa_air,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary PlantOnSched,Unknown,default,1/1-12/31,ActivityLevel,formula,1,1,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary ReheatCoilAvailSched,Unknown,default,1/1-12/31,ActivityLevel,formula,1,1,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary Seasonal-Reset-Supply-Air-Temp-Sch,Unknown,default,1/1-12/31,Temperature,formula,13,13,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary Seasonal-Reset-Supply-Air-Temp-Sch,Unknown,Sat/Sun|Mon/Tue/Wed/Thu/Fri,10/1-12/31,Temperature,formula,13,13,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary Seasonal-Reset-Supply-Air-Temp-Sch,Unknown,Sat/Sun|Mon/Tue/Wed/Thu/Fri,1/1-3/31,Temperature,formula,13,13,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary SHADING_SCH,Unknown,default,1/1-12/31,ActivityLevel,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary SHWSys1 Water Heater Ambient Temperature Schedule Name,swh,default,1/1-12/31,fraction,formula,22,22,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary SHWSys1 Water Heater Setpoint Temperature Schedule Name,swh,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary SHWSys1-Loop-Temp-Schedule,swh,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary VAV-Supply-Air-Temp-Sch,Unknown,default,1/1-12/31,Temperature,formula,12.8,12.8,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary walkin_occ_lght_SCH,occ,default,1/1-12/31,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary walkin_occ_lght_SCH,occ,Mon/Tue/Wed/Thu/Fri,9/1-12/31,fraction,formula,0.468,0.1773,0.5,[start-1.0;non_val*1.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary walkin_occ_lght_SCH,occ,Sat/Sun,7/1-9/1,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary walkin_occ_lght_SCH,occ,Mon/Tue/Wed/Thu/Fri,7/1-9/1,fraction,formula,0.26,0.1773,0.5,[start;non_val*1.0;opp_val*1.0],[finish+4.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary walkin_occ_lght_SCH,occ,Sat/Sun,1/1-6/30,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary walkin_occ_lght_SCH,occ,Mon/Tue/Wed/Thu/Fri,1/1-6/30,fraction,formula,0.468,0.1773,0.5,[start-1.0;non_val*1.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,PrimarySchool,SchoolPrimary WORK_EFF_SCH,Unknown,default,1/1-12/31,Dimensionless,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary ACTIVITY_SCH,activity,default,1/1-12/31,W/person,formula,120,120,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary AIR_VELO_SCH,Unknown,default,1/1-12/31,ActivityLevel,formula,0.2,0.2,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary ALWAYS_OFF,Unknown,default,1/1-12/31,Availability,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary ALWAYS_ON,Unknown,default,1/1-12/31,Availability,formula,1,1,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary Bathrooms_ZN_1_FLR_1 SHW_default Hot Supply Temp Sched,swh,default,1/1-12/31,fraction,formula,55,55,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary Bathrooms_ZN_1_FLR_1 SHW_default Latent fract sched,swh,default,1/1-12/31,fraction,formula,0.05,0.05,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary Bathrooms_ZN_1_FLR_1 SHW_default Sensible fract sched,swh,default,1/1-12/31,fraction,formula,0.2,0.2,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary Bathrooms_ZN_1_FLR_1 SHW_default Temp Sched,swh,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary Bathrooms_ZN_1_FLR_2 SHW_default Hot Supply Temp Sched,swh,default,1/1-12/31,fraction,formula,55,55,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary Bathrooms_ZN_1_FLR_2 SHW_default Latent fract sched,swh,default,1/1-12/31,fraction,formula,0.05,0.05,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary Bathrooms_ZN_1_FLR_2 SHW_default Sensible fract sched,swh,default,1/1-12/31,fraction,formula,0.2,0.2,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary Bathrooms_ZN_1_FLR_2 SHW_default Temp Sched,swh,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_ELEVATORS,elevator,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_ELEVATORS,elevator,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.3,0,0.5,[start;non_val+0.0;opp_val*1.0],[finish-1.0;opp_val*1.0;non_val+0.15],[finish;non_val+0.15;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_EQUIP_SCH,elec_equip,default,1/1-12/31,fraction,formula,0.35,0.35,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_EQUIP_SCH,elec_equip,Mon/Tue/Wed/Thu/Fri,9/1-12/31,fraction,formula,0.95,0.35,0.5,[start;non_val*1.0;opp_val*1.0],[finish+1.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_EQUIP_SCH,elec_equip,Sat/Sun,7/1-9/1,fraction,formula,0.25,0.25,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_EQUIP_SCH,elec_equip,Mon/Tue/Wed/Thu/Fri,7/1-9/1,fraction,formula,0.5,0.25,0.5,[start;non_val*1.0;opp_val*1.0],[finish+1.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_EQUIP_SCH,elec_equip,Sat/Sun,1/1-6/30,fraction,formula,0.35,0.35,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_EQUIP_SCH,elec_equip,Mon/Tue/Wed/Thu/Fri,1/1-6/30,fraction,formula,0.95,0.35,0.5,[start;non_val*1.0;opp_val*1.0],[finish+1.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_BATH_SCH,lighting,default,1/1-12/31,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_BATH_SCH,lighting,Mon/Tue/Wed/Thu/Fri,9/1-12/31,fraction,formula,0.9,0.1773,0.5,[start-1.0;non_val*1.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_BATH_SCH,lighting,Sat/Sun,7/1-9/1,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_BATH_SCH,lighting,Mon/Tue/Wed/Thu/Fri,7/1-9/1,fraction,formula,0.5,0.1773,0.5,[start;non_val*1.0;opp_val*1.0],[finish+4.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_BATH_SCH,lighting,Sat/Sun,1/1-6/30,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_BATH_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-6/30,fraction,formula,0.9,0.1773,0.5,[start-1.0;non_val*1.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_CLASSROOM_SCH,lighting,default,1/1-12/31,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_CLASSROOM_SCH,lighting,Mon/Tue/Wed/Thu/Fri,9/1-12/31,fraction,formula,0.9,0.1773,0.5,[start-1.0;non_val*1.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_CLASSROOM_SCH,lighting,Sat/Sun,7/1-9/1,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_CLASSROOM_SCH,lighting,Mon/Tue/Wed/Thu/Fri,7/1-9/1,fraction,formula,0.5,0.1773,0.5,[start;non_val*1.0;opp_val*1.0],[finish+4.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_CLASSROOM_SCH,lighting,Sat/Sun,1/1-6/30,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_CLASSROOM_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-6/30,fraction,formula,0.9,0.1773,0.5,[start-1.0;non_val*1.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_CORRIDOR_SCH,lighting,default,1/1-12/31,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_CORRIDOR_SCH,lighting,Mon/Tue/Wed/Thu/Fri,9/1-12/31,fraction,formula,0.9,0.1773,0.5,[start-1.0;non_val*1.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_CORRIDOR_SCH,lighting,Sat/Sun,7/1-9/1,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_CORRIDOR_SCH,lighting,Mon/Tue/Wed/Thu/Fri,7/1-9/1,fraction,formula,0.5,0.1773,0.5,[start;non_val*1.0;opp_val*1.0],[finish+4.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_CORRIDOR_SCH,lighting,Sat/Sun,1/1-6/30,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_CORRIDOR_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-6/30,fraction,formula,0.9,0.1773,0.5,[start-1.0;non_val*1.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_GYM_SCH,lighting,default,1/1-12/31,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_GYM_SCH,lighting,Mon/Tue/Wed/Thu/Fri,9/1-12/31,fraction,formula,0.9,0.1773,0.5,[start-1.0;non_val*1.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_GYM_SCH,lighting,Sat/Sun,7/1-9/1,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_GYM_SCH,lighting,Mon/Tue/Wed/Thu/Fri,7/1-9/1,fraction,formula,0.5,0.1773,0.5,[start;non_val*1.0;opp_val*1.0],[finish+4.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_GYM_SCH,lighting,Sat/Sun,1/1-6/30,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_GYM_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-6/30,fraction,formula,0.9,0.1773,0.5,[start-1.0;non_val*1.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_LIBRARY_SCH,lighting,default,1/1-12/31,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_LIBRARY_SCH,lighting,Mon/Tue/Wed/Thu/Fri,9/1-12/31,fraction,formula,0.9,0.1773,0.5,[start-1.0;non_val*1.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_LIBRARY_SCH,lighting,Sat/Sun,7/1-9/1,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_LIBRARY_SCH,lighting,Mon/Tue/Wed/Thu/Fri,7/1-9/1,fraction,formula,0.5,0.1773,0.5,[start;non_val*1.0;opp_val*1.0],[finish+4.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_LIBRARY_SCH,lighting,Sat/Sun,1/1-6/30,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_LIBRARY_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-6/30,fraction,formula,0.9,0.1773,0.5,[start-1.0;non_val*1.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_LOBBYFLR1_SCH,lighting,default,1/1-12/31,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_LOBBYFLR1_SCH,lighting,Mon/Tue/Wed/Thu/Fri,9/1-12/31,fraction,formula,0.9,0.1773,0.5,[start-1.0;non_val*1.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_LOBBYFLR1_SCH,lighting,Sat/Sun,7/1-9/1,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_LOBBYFLR1_SCH,lighting,Mon/Tue/Wed/Thu/Fri,7/1-9/1,fraction,formula,0.5,0.1773,0.5,[start;non_val*1.0;opp_val*1.0],[finish+4.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_LOBBYFLR1_SCH,lighting,Sat/Sun,1/1-6/30,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_LOBBYFLR1_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-6/30,fraction,formula,0.9,0.1773,0.5,[start-1.0;non_val*1.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_OFFICE_SCH,lighting,default,1/1-12/31,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_OFFICE_SCH,lighting,Mon/Tue/Wed/Thu/Fri,9/1-12/31,fraction,formula,0.9,0.1773,0.5,[start-1.0;non_val*1.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_OFFICE_SCH,lighting,Sat/Sun,7/1-9/1,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_OFFICE_SCH,lighting,Mon/Tue/Wed/Thu/Fri,7/1-9/1,fraction,formula,0.5,0.1773,0.5,[start;non_val*1.0;opp_val*1.0],[finish+4.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
